Collection Name,Collection URL,Number in index,Repository Name,Repository URL,Campus
"Oil Industry in California, 1911-1914",https://registry.cdlib.org/api/v1/collection/16146/,224,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Ueda, Marie Collection",https://registry.cdlib.org/api/v1/collection/23109/,200,"Gay, Lesbian, Bisexual, Transgender Historical Society",/api/v1/repository/72/,
"Howe (James Wong), Photographs of San Francisco's Chinatown, 1944",https://registry.cdlib.org/api/v1/collection/10387/,29,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Meyers (Henry H.) Collection, 1901-1942",https://registry.cdlib.org/api/v1/collection/14643/,82,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
"Santa Barbara Views, ca. 1875",https://registry.cdlib.org/api/v1/collection/19390/,20,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Southern Coastal California (Chumash &amp; Gabrieleno) Indian Archaeolgical Collections,https://registry.cdlib.org/api/v1/collection/20746/,40,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
Disabled Students Program Photograph Collection,https://registry.cdlib.org/api/v1/collection/6082/,90,University Archives,/api/v1/repository/11/,UC Berkeley
"Stereograph Cards of the San Francisco Earthquake and Fire, 1906",https://registry.cdlib.org/api/v1/collection/21815/,59,Bancroft Library,/api/v1/repository/4/,UC Berkeley
American President Lines Records,https://registry.cdlib.org/api/v1/collection/801/,155,San Francisco Maritime National Historical Park,/api/v1/repository/112/,
Polhemus (Charles B.) Family Albums,https://registry.cdlib.org/api/v1/collection/17399/,157,Sourisseau Academy for State and Local History,/api/v1/repository/148/,
"Parks in Oakland, California - Views",https://registry.cdlib.org/api/v1/collection/16670/,30,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"California Scenic Line, ca. 1900",https://registry.cdlib.org/api/v1/collection/3544/,56,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Del Carlo (Arnold) Photograph Collection,https://registry.cdlib.org/api/v1/collection/5840/,1798,Sourisseau Academy for State and Local History,/api/v1/repository/148/,
1934 International Longshoremen's Association and General Strike,https://registry.cdlib.org/api/v1/collection/25503/,246,Bancroft Library,/api/v1/repository/4/,UC Berkeley
1906 San Francisco Earthquake and Fire Digital Collection,https://registry.cdlib.org/api/v1/collection/25496/,8957,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Morgan (Julia)/Forney Collection, 1907-1931",https://registry.cdlib.org/api/v1/collection/15125/,14,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
"Muybridge (Eadweard) Valley of the Yosemite, Sierra Nevada Mountains, and Mariposa Grove of Mammoth Trees, 1872",https://registry.cdlib.org/api/v1/collection/15429/,45,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Youth Authority Records,https://registry.cdlib.org/api/v1/collection/25312/,1,California State Archives,/api/v1/repository/153/,
"San Joaquin Delta Land Reclamation Photographs, ca. 1904-1907",https://registry.cdlib.org/api/v1/collection/19241/,95,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Califas: Chicano art and culture in California collection,https://registry.cdlib.org/api/v1/collection/3370/,4,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
"Maynard L. Parker negatives, photographs, and other material",https://registry.cdlib.org/api/v1/collection/14167/,6495,"Huntington Library, Photo Archives",/api/v1/repository/146/,
"Mission Era: California Under Spain and Mexico and Reminiscences, ca. 1850-1878",https://registry.cdlib.org/api/v1/collection/14881/,51,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Richard Rorty born digital files, 1988-2003",https://registry.cdlib.org/api/v1/collection/26117/,1019,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
"Taber (Isaiah West) Family Photographs, ca.1880-1895",https://registry.cdlib.org/api/v1/collection/22317/,46,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Rice Growing and Irrigation in California, 1908-1916 - Photographs",https://registry.cdlib.org/api/v1/collection/18314/,19,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Upland Public Library Historic Photograph Collection,https://registry.cdlib.org/api/v1/collection/23568/,400,Upland Public Library,/api/v1/repository/137/,
Schutt (Ellen I.) Pomological Watercolors,https://registry.cdlib.org/api/v1/collection/19667/,286,Special Collections,/api/v1/repository/12/,UC Davis
West Valley College Photographs and Negatives,https://registry.cdlib.org/api/v1/collection/24440/,40,West Valley College Library,/api/v1/repository/138/,
Muramoto (Walter) Collection,https://registry.cdlib.org/api/v1/collection/15357/,361,Japanese American National Museum,/api/v1/repository/80/,
Watkins (Carleton E.) Scenic California,https://registry.cdlib.org/api/v1/collection/24218/,14,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Paget-Fredericks (Joseph Rous) Dance Collection,https://registry.cdlib.org/api/v1/collection/16528/,368,Bancroft Library,/api/v1/repository/4/,UC Berkeley
California Midwinter International Exposition - Souvenir,https://registry.cdlib.org/api/v1/collection/3508/,109,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Framed Items From The Collections Of The Bancroft Library,https://registry.cdlib.org/api/v1/collection/7731/,371,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Waterhouse (Clark B.) Photograph Collection,https://registry.cdlib.org/api/v1/collection/24188/,305,Sourisseau Academy for State and Local History,/api/v1/repository/148/,
"Deakin Tract of Mining and Timber Lands, Located in Butte, Plumas and Tehama Counties, California, ca. 1889 - Views",https://registry.cdlib.org/api/v1/collection/5776/,53,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Student Affairs Records,https://registry.cdlib.org/api/v1/collection/22097/,18,"California State University, East Bay University Archives",/api/v1/repository/53/,
Compton (Eugene) Collection - Miscellaneous Stereoviews,https://registry.cdlib.org/api/v1/collection/4892/,30,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Watkins (Carleton E.) Miscellaneous Mammoth Plate Photographs,https://registry.cdlib.org/api/v1/collection/24211/,16,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Commonwealth Club of California Records,https://registry.cdlib.org/api/v1/collection/4863/,1,Hoover Institution,/api/v1/repository/150/,
"Watkins (Carleton E.) Hearst Mining Collection of Views, 1871-1876",https://registry.cdlib.org/api/v1/collection/24205/,138,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Japanese American Archival Collection ImageBase,https://registry.cdlib.org/api/v1/collection/11068/,1357,"California State University, Sacramento Library",/api/v1/repository/56/,
Cerro Portezuelo Archives,https://registry.cdlib.org/api/v1/collection/4062/,15,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
"Shasta Springs, July-August 1899",https://registry.cdlib.org/api/v1/collection/20008/,90,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Miller (Henry) California Mission Sketches, 1856",https://registry.cdlib.org/api/v1/collection/14750/,38,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"The New City Hall, San Francisco, California, 1915",https://registry.cdlib.org/api/v1/collection/15715/,62,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Lindbergh (Charles) - Photographs of Charles Lindbergh's Visit to Monterey, March 11, 1930",https://registry.cdlib.org/api/v1/collection/13064/,9,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Death Valley Automobile Trip,https://registry.cdlib.org/api/v1/collection/5789/,76,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Pneumonic Plague Outbreak Sites and Rats in Los Angeles - Photographic Documentation,https://registry.cdlib.org/api/v1/collection/17324/,376,Bancroft Library,/api/v1/repository/4/,UC Berkeley
City of Commerce Local History Digital Resources Collection,https://registry.cdlib.org/api/v1/collection/4444/,200,City of Commerce Public Library,/api/v1/repository/61/,
Community Interviewers,https://registry.cdlib.org/api/v1/collection/26129/,9,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Mill Valley History Photograph Collection,https://registry.cdlib.org/api/v1/collection/14718/,200,Mill Valley Public Library,/api/v1/repository/88/,
Panama Pacific International Exposition Collection,https://registry.cdlib.org/api/v1/collection/25900/,338,Special Collections,/api/v1/repository/12/,UC Davis
Edwin Cook and Susan Pflanz Cook Photographs,https://registry.cdlib.org/api/v1/collection/5020/,6,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
"Mojave Route, El Dorado Canyon and Fort Mojave, 1863 - Photographic Views",https://registry.cdlib.org/api/v1/collection/14949/,44,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Collection of Fullerton College Historical Photographs,https://registry.cdlib.org/api/v1/collection/4709/,200,Fullerton College,/api/v1/repository/71/,
San Diego Photograph Collection,https://registry.cdlib.org/api/v1/collection/19107/,47,"San Diego State University, Special Collections and University Archives",/api/v1/repository/130/,
Housing Authority of the City of Los Angeles Photograph Collection,https://registry.cdlib.org/api/v1/collection/10343/,200,Southern California Library for Social Studies and Research,/api/v1/repository/128/,
"Linda Vo Class Oral Histories, 2013",https://registry.cdlib.org/api/v1/collection/26119/,13,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Tran (Paul) Files on Southeast Asian Refugees,https://registry.cdlib.org/api/v1/collection/57/,36,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Zukas (Hale) Papers,https://registry.cdlib.org/api/v1/collection/25471/,6,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"California Lettersheets from the Robert B. Honeyman, Jr. Collection of Early Californian and Western American Pictorial Material",https://registry.cdlib.org/api/v1/collection/3503/,192,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Huber (Walter L.) Photograph Collection,https://registry.cdlib.org/api/v1/collection/10422/,12,Water Resources Collections and Archives,/api/v1/repository/21/,UC Riverside
Japanese Prints,https://registry.cdlib.org/api/v1/collection/11084/,61,Grunwald Center for the Graphic Arts,/api/v1/repository/32/,UCLA
"Dooley (E. T.) Arbor Villa: the Home of Mr. &amp; Mrs. F. M. Smith, 1902",https://registry.cdlib.org/api/v1/collection/6235/,47,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Vallejo (General M.G.) Family Members and Descendents Photograph Collection,https://registry.cdlib.org/api/v1/collection/23661/,25,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Keystone-Mast Collection,https://registry.cdlib.org/api/v1/collection/11747/,38778,California Museum of Photography,/api/v1/repository/19/,UC Riverside
Moore (Charles C.) Albums of Panama Pacific International Exposition Views,https://registry.cdlib.org/api/v1/collection/15044/,3,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Crandall (Fred W.) Photographs,https://registry.cdlib.org/api/v1/collection/5270/,26,Sourisseau Academy for State and Local History,/api/v1/repository/148/,
Downieville - Panorama ca. 1860-ca. 1870,https://registry.cdlib.org/api/v1/collection/6292/,2,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Prigoff (James) slide collection,https://registry.cdlib.org/api/v1/collection/17669/,362,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
"Buildings of the California Wine Association, ca. 1898 - Views",https://registry.cdlib.org/api/v1/collection/3083/,25,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Whittier Public Library Historical Photograph Collection,https://registry.cdlib.org/api/v1/collection/24613/,205,Whittier Public Library,/api/v1/repository/139/,
"New San Francisco: Three Years after the Great Conflagration: Photographs, 1909",https://registry.cdlib.org/api/v1/collection/15727/,24,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"The Records of an Unbroken Friendship but the Mortal Severance, 1907-1924",https://registry.cdlib.org/api/v1/collection/18083/,80,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Colored Women's Clubs Associations Collection,https://registry.cdlib.org/api/v1/collection/4789/,31,"Oakland Public Library, African American Museum and Library at Oakland",/api/v1/repository/147/,
Palomar Observatory motion pictures collection,https://registry.cdlib.org/api/v1/collection/16566/,1,California Institute of Technology,/api/v1/repository/157/,
Rodolph (Frank B.) Photograph Collection,https://registry.cdlib.org/api/v1/collection/18560/,619,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Compton Communicative Arts Academy Collection,https://registry.cdlib.org/api/v1/collection/4891/,194,"California State University, Los Angeles",/api/v1/repository/54/,
"Natalie Newton Class Oral Histories, 2012 ",https://registry.cdlib.org/api/v1/collection/26122/,6,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Marshall (Robert) Papers,https://registry.cdlib.org/api/v1/collection/13961/,2,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Bully Hill Mine photographs relating to the Lawrence May family, ca. 1870-1919",https://registry.cdlib.org/api/v1/collection/3123/,81,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Pond (C. L.), Yosemite Stereoviews",https://registry.cdlib.org/api/v1/collection/17457/,31,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Uchida (Yoshiko) photograph collection,https://registry.cdlib.org/api/v1/collection/23066/,278,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Borax Industry, ca. 1898-ca. 1915 - Views",https://registry.cdlib.org/api/v1/collection/2545/,49,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Le (Van) Files on Southeast Asian Refugees,https://registry.cdlib.org/api/v1/collection/12589/,3,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
"Institute for Research on Labor and Employment, University of California, Publications and Papers",https://registry.cdlib.org/api/v1/collection/10710/,1213,Institute for Research on Labor and Employment Library,/api/v1/repository/9/,UC Berkeley
Hosmer (Helen) Papers,https://registry.cdlib.org/api/v1/collection/10318/,2,Special Collections and Archives,/api/v1/repository/30/,UC Santa Cruz
"Watkins (Carleton E.) Views of San Francisco, Yosemite, and Monterey, ca. 1876 - ca. 1890",https://registry.cdlib.org/api/v1/collection/24223/,16,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"State Land Settlement, Delhi, California",https://registry.cdlib.org/api/v1/collection/21717/,270,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Roybal (Edward R.) papers,https://registry.cdlib.org/api/v1/collection/18788/,122,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
California Ethnographic Field Photographs,https://registry.cdlib.org/api/v1/collection/3453/,3303,Hearst (Phoebe A.) Museum of Anthropology,/api/v1/repository/8/,UC Berkeley
Pacific Film Archive Film and Video Collection,https://registry.cdlib.org/api/v1/collection/16462/,3,Berkeley Art Museum/Pacific Film Archive,/api/v1/repository/5/,UC Berkeley
Santa Clara University Medals and Awards Collection,https://registry.cdlib.org/api/v1/collection/19406/,1,Santa Clara University,/api/v1/repository/119/,
Santa Ana History Room photograph collection,https://registry.cdlib.org/api/v1/collection/19375/,2068,Santa Ana Public Library,/api/v1/repository/117/,
Documents pertaining to the adjudication of private land claims in California ,https://registry.cdlib.org/api/v1/collection/26136/,11,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Views of Protest Movements at the University of California, Berkeley",https://registry.cdlib.org/api/v1/collection/23837/,12,University Archives,/api/v1/repository/11/,UC Berkeley
(Keeler) Leonarde Papers,https://registry.cdlib.org/api/v1/collection/11582/,3,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Halberstadt (Milton) Papers and Photographs.,https://registry.cdlib.org/api/v1/collection/2/,214,Special Collections,/api/v1/repository/12/,UC Davis
Far East Asia Collection,https://registry.cdlib.org/api/v1/collection/7160/,12,"San José State University, Special Collections and Archives",/api/v1/repository/129/,
Villa (Esteban) papers,https://registry.cdlib.org/api/v1/collection/23847/,582,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
Lee (K.W.) Papers,https://registry.cdlib.org/api/v1/collection/14/,238,Special Collections,/api/v1/repository/12/,UC Davis
Flory (David P.) Collection of San Francisco Earthquake and Fire Views,https://registry.cdlib.org/api/v1/collection/7572/,48,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Phelan (James D.) Papers,https://registry.cdlib.org/api/v1/collection/17069/,9,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Citrus College Archive Collection,https://registry.cdlib.org/api/v1/collection/4438/,219,"Citrus College, Hayden Memorial Library",/api/v1/repository/60/,
John Galen Howard Papers ,https://registry.cdlib.org/api/v1/collection/26138/,2,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Maybeck (Bernard) Collection, 1897-1956 (bulk 1902-1939)",https://registry.cdlib.org/api/v1/collection/14152/,183,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Nestor (Helen) Free Speech Movement Photographs,https://registry.cdlib.org/api/v1/collection/15685/,34,Oakland Museum of California,/api/v1/repository/94/,
"See the Sierras from a Saddle: Robinson Pack Train, Allie W. Robinson, Prop., ca. 1930",https://registry.cdlib.org/api/v1/collection/19822/,68,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Los Angeles Public Library Photo Collection,https://registry.cdlib.org/api/v1/collection/26094/,84507,Los Angeles Public Library,/api/v1/repository/143/,
"Turnbull (William Jr.)/MLTW Collection, 1959-1997",https://registry.cdlib.org/api/v1/collection/23010/,30,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Wyckoff (Florence R.) Papers,https://registry.cdlib.org/api/v1/collection/25158/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Regional Oral History Office: Catalogue I, 1954-1979",https://registry.cdlib.org/api/v1/collection/18131/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Anaheim Public Library photograph collection on Anaheim local history,https://registry.cdlib.org/api/v1/collection/872/,1800,Anaheim Public Library,/api/v1/repository/44/,
Higgins (Floyd Halleck) Photographs of Mexican Sugar Beet Workers,https://registry.cdlib.org/api/v1/collection/9/,135,Special Collections,/api/v1/repository/12/,UC Davis
San Francisco Bay Area Earthquake of 1868,https://registry.cdlib.org/api/v1/collection/19138/,14,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Centennial Exhibit from the Nine Campuses of the University of California,https://registry.cdlib.org/api/v1/collection/4006/,57,University Archives,/api/v1/repository/11/,UC Berkeley
Swift Family Collection of Palm Leaf Manuscripts,https://registry.cdlib.org/api/v1/collection/22280/,21,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Morgan (Julia) Architectural Drawings,https://registry.cdlib.org/api/v1/collection/15121/,33,Bancroft Library,/api/v1/repository/4/,UC Berkeley
West Valley College Publications,https://registry.cdlib.org/api/v1/collection/24445/,2,West Valley College Library,/api/v1/repository/138/,
"Muybridge (Eadweard) Stereographic Views of San Francisco Bay Area Locations, ca. 1865-ca. 1879",https://registry.cdlib.org/api/v1/collection/15428/,40,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Farrand (Beatrix J.) Collection,https://registry.cdlib.org/api/v1/collection/7194/,57,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
"Mark Poster research files, 1985-2008",https://registry.cdlib.org/api/v1/collection/26108/,3,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Collection of City of Rancho Cucamonga Local History Photographs,https://registry.cdlib.org/api/v1/collection/4704/,170,Rancho Cucamonga Library Services,/api/v1/repository/104/,
Pictorial Material from the Anna Blake Mezquida Papers,https://registry.cdlib.org/api/v1/collection/17199/,80,Bancroft Library,/api/v1/repository/4/,UC Berkeley
News Chronicle Photograph Collection,https://registry.cdlib.org/api/v1/collection/15761/,320,Thousand Oaks Library,/api/v1/repository/132/,
"Richard Rorty born digital correspondence, 1992-2000",https://registry.cdlib.org/api/v1/collection/26112/,59,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Talbot (William H.) Family Albums,https://registry.cdlib.org/api/v1/collection/22351/,61,Sourisseau Academy for State and Local History,/api/v1/repository/148/,
University Archives Photograph Collection,https://registry.cdlib.org/api/v1/collection/23348/,143,"San Diego State University, Special Collections and University Archives",/api/v1/repository/130/,
Robert Glasheen Photographs,https://registry.cdlib.org/api/v1/collection/8540/,8303,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Hare (Alice I.) Photograph Collection,https://registry.cdlib.org/api/v1/collection/9404/,303,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Marshall (Brigitte) Files on Southeast Asian Refugees.,https://registry.cdlib.org/api/v1/collection/50/,38,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
"Taber (Isaiah West) Sutro Heights, San Francisco, California, 1886",https://registry.cdlib.org/api/v1/collection/22319/,52,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Alameda County, California, ca. 1913 - Views",https://registry.cdlib.org/api/v1/collection/509/,25,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Hofmann (Hans) Collection,https://registry.cdlib.org/api/v1/collection/10126/,46,Berkeley Art Museum/Pacific Film Archive,/api/v1/repository/5/,UC Berkeley
Northwestern California Forest Communities Collection,https://registry.cdlib.org/api/v1/collection/15962/,174,Humboldt State University Library,/api/v1/repository/77/,
Doble Steam Motors Corporation photograph collection,https://registry.cdlib.org/api/v1/collection/6128/,60,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Egan (Richard) Manuscript Maps of Orange County,https://registry.cdlib.org/api/v1/collection/59/,5,Special Collections,/api/v1/repository/16/,UC Irvine
"Watkins (Carleton E.) Photographs of Yosemite: with Additional Views of Mt. Shasta, Calif. and Cape Horn, Columbia River, Oregon",https://registry.cdlib.org/api/v1/collection/24216/,8,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Project Ngoc Records,https://registry.cdlib.org/api/v1/collection/52/,138,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Hesse (Frederick Godfrey) Papers,https://registry.cdlib.org/api/v1/collection/9865/,2,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Ralston (W. C.) and His Mansion in Belmont, Ca., 1872-1874 - Photographs",https://registry.cdlib.org/api/v1/collection/17964/,11,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Historical Treasures of San Bernardino,https://registry.cdlib.org/api/v1/collection/10046/,202,San Bernardino Public Library,/api/v1/repository/109/,
UCLA Historic Photographs,https://registry.cdlib.org/api/v1/collection/159/,278,"Library Special Collections, University Archives",/api/v1/repository/145/,UCLA
